image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame42.png;20151105_070336;0.0;0.0;0.9933573603630066;0.0052607087418437;3.083656565650017e-06;0.00039786769775673747;4.981135134585202e-06;0.00014657044084742665;0.0008294141734950244;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame50.png;20151105_070336;0.0;0.0;0.9999077320098877;3.903141259797849e-05;6.605897624467616e-07;1.5076556110216188e-06;8.727055522683713e-09;1.29153477246291e-07;5.0902239308925346e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame48.png;20151105_070336;0.0;0.0;0.990240216255188;0.00032204313902184367;0.007480936124920845;3.429745265748352e-05;2.001324261868831e-08;6.517627298308071e-06;0.0019159662770107388;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame43.png;20151105_070336;0.0;0.0;0.9999175071716309;6.99023439665325e-05;2.2440164570980414e-07;2.3303580292122206e-06;4.611201347870519e-06;1.8250591438118136e-06;3.5472096442390466e-06;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame52.png;20151105_070336;0.0;0.0;0.9998754262924194;6.752216722816229e-05;5.6104477152985055e-06;1.1182224852746003e-06;3.602688138926169e-06;9.184720966004534e-07;4.5747641706839204e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame41.png;20151105_070336;0.0;0.0;0.9850664138793945;0.009498639032244682;5.563854301726678e-06;0.0003975246218033135;2.852567376976367e-06;0.0035503620747476816;0.001478632097132504;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame53.png;20151105_070336;0.0;0.0;0.9819869995117188;0.004776713903993368;0.00040833206730894744;0.002272659447044134;0.002618022495880723;0.003401554189622402;0.004535736050456762;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame44.png;20151105_070336;0.0;0.0;0.9994639754295349;0.0004608244344126433;2.704762778193981e-07;6.367970399878686e-06;1.5622669380377374e-08;4.66685087303631e-05;2.2001544493832625e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame49.png;20151105_070336;0.0;0.0;0.9987010955810547;0.0003936727880500257;4.299638021620922e-05;2.2387019271263853e-05;1.6726430018820793e-08;2.0702129859273555e-06;0.0008377294288948178;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame23.png;20151030_034831;0.0;0.0;0.9749011397361755;0.0008526190067641437;0.005020902492105961;1.2801901903003454e-05;1.8989723685081117e-05;1.939552703333902e-06;0.01919148676097393;0;0.0
