image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame42.png;20151105_070336;0.0;0.0;0.9999396800994873;8.395281838602386e-06;8.561651831939798e-09;1.3950924540040432e-06;1.1052661008648101e-09;4.966676101503253e-07;5.0031962018692866e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame50.png;20151105_070336;0.0;0.0;0.9999788999557495;2.415007998024521e-07;5.736091779340313e-08;1.7181028821866562e-09;3.64045946166236e-12;8.082704283651765e-09;2.0850480723311193e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame48.png;20151105_070336;0.0;0.0;0.9825140833854675;0.0007007751846686006;8.843575051287189e-05;0.009942932985723019;2.2216083195303327e-08;2.5946519599528983e-06;0.0067511871457099915;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame43.png;20151105_070336;0.0;0.0;0.999977707862854;1.193459229398286e-05;7.790662266415893e-07;9.78032730358791e-08;1.153828765865228e-08;6.64972432673494e-08;9.383448741573375e-06;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame52.png;20151105_070336;0.0;0.0;0.9999154806137085;2.622629153847811e-06;2.617887275846442e-07;1.7922372919088048e-08;2.253094422144386e-08;5.9298894683479375e-08;8.15850289654918e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame41.png;20151105_070336;0.0;0.0;0.9991697072982788;0.00019779162539634854;2.7454478868094156e-07;7.715960236964747e-06;6.268240326789964e-08;0.0003662044764496386;0.00025838648434728384;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame53.png;20151105_070336;0.0;0.0;0.9985526204109192;0.00014336939784698188;8.683611667947844e-05;1.1580202226468828e-05;1.5907169199635973e-06;7.930094579933211e-05;0.0011246901703998446;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame44.png;20151105_070336;0.0;0.0;0.9999830722808838;8.251283361460082e-06;4.143288023783498e-08;4.080813198470423e-07;2.705826708526704e-11;2.9084749257890508e-06;5.33367665411788e-06;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame49.png;20151105_070336;0.0;0.0;0.9978476762771606;7.391220424324274e-05;1.1347111467330251e-05;1.3480233064910863e-05;3.467885145713723e-10;8.362243875126296e-07;0.0020527574233710766;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame23.png;20151030_034831;0.0;0.0;0.8737801909446716;0.00046564600779674947;0.0004936096956953406;6.635555109824054e-07;5.72821477362595e-07;1.9388521650398616e-06;0.12525726854801178;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame26.png;20151030_034831;0.0;0.0;0.9951168298721313;3.1079787731869146e-05;3.877084054693114e-06;3.599678422006036e-08;9.166831738127712e-09;1.261944646557822e-07;0.004848059266805649;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame29.png;20151030_034831;0.0;6.0;0.47231557965278625;0.0023676790297031403;0.000155249290401116;6.655265679000877e-06;2.2780766357755056e-06;1.0212445886281785e-05;0.5251423120498657;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame24.png;20151030_034831;0.0;0.0;0.9898102283477783;4.9330596084473655e-05;7.1751055656932294e-06;3.3376121422179494e-08;2.2040460123662342e-08;3.191246378264623e-07;0.010132973082363605;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame28.png;20151030_034831;0.0;0.0;0.8499674201011658;0.0020944697316735983;0.00039317572372965515;7.648239261470735e-06;3.287476886271179e-07;2.0166595277260058e-05;0.14751693606376648;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame25.png;20151030_034831;0.0;0.0;0.9968735575675964;2.189458245993592e-05;4.13182260672329e-06;9.649416909951469e-08;5.377761524982816e-08;6.517976771647227e-07;0.0030996743589639664;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame27.png;20151030_034831;0.0;0.0;0.9864198565483093;3.989188189734705e-05;1.4181283631842234e-06;2.951292721320442e-08;5.7507283379720775e-09;3.757497779588448e-07;0.013538486324250698;0;0.0
