image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame42.png;20151105_070336;0.0;0.0;0.9956138134002686;5.975787644274533e-05;5.575972181759425e-07;7.130369340302423e-05;2.6570705813355744e-07;5.753971095145971e-07;0.004253726918250322;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame50.png;20151105_070336;0.0;0.0;0.9999871253967285;3.179253837970464e-07;1.4991200503189361e-09;2.2997010518110983e-08;1.3607734383747072e-10;2.514707331258137e-10;1.2547568985610269e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame48.png;20151105_070336;0.0;0.0;0.9996715784072876;1.1189731594640762e-05;1.059512396750506e-05;6.128175755293341e-06;2.7189722695553087e-10;9.53925827218427e-09;0.00030054262606427073;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame43.png;20151105_070336;0.0;0.0;0.9999974966049194;1.0619227452934865e-07;3.2724747711654345e-07;6.150850850872303e-08;1.0250753135210289e-08;1.0164880742680182e-10;1.9958838493039366e-06;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame52.png;20151105_070336;0.0;0.0;0.9996920824050903;9.954308916348964e-05;1.375488380972456e-07;1.0099703331434284e-06;3.352109388288227e-06;2.295578660493902e-08;0.000203808827791363;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame41.png;20151105_070336;0.0;0.0;0.9971204996109009;0.0005065510049462318;6.72681181868029e-08;6.409223715309054e-05;4.99414363730466e-06;9.79317701421678e-06;0.00229394668713212;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame53.png;20151105_070336;0.0;0.0;0.9900743365287781;0.002279512817040086;1.0468557775311638e-05;0.0010414174757897854;0.00068284897133708;2.4123455659719184e-05;0.005887205712497234;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame44.png;20151105_070336;0.0;0.0;0.9999784231185913;2.693529722819221e-06;8.87710971397837e-09;3.3934438192773086e-07;1.89656401694549e-09;1.4835480044439464e-07;1.8415716112940572e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame49.png;20151105_070336;0.0;0.0;0.9997966885566711;2.2419104425352998e-05;2.770780156424735e-07;9.306166248279624e-06;3.1297422986575896e-10;1.9867593792355365e-08;0.000171309569850564;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame23.png;20151030_034831;0.0;0.0;0.9607558250427246;0.0007290439680218697;0.0014605881879106164;6.218774615263101e-06;1.6588594462518813e-06;2.452652552165091e-06;0.03704420104622841;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame26.png;20151030_034831;0.0;0.0;0.9983015060424805;1.041093491949141e-05;3.793530368056963e-06;7.080679864657213e-08;2.8156460274431083e-08;1.904558288856606e-08;0.0016841557808220387;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame29.png;20151030_034831;0.0;6.0;0.24153801798820496;0.0020903279073536396;0.0010465409141033888;0.00011327136598993093;6.251437298487872e-05;3.2126547466759803e-06;0.7551461458206177;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame24.png;20151030_034831;0.0;0.0;0.9885249733924866;0.00040000127046369016;8.981473365565762e-05;3.6880305742670316e-06;3.110101260972442e-07;2.0083721210539807e-06;0.010979210957884789;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame28.png;20151030_034831;0.0;0.0;0.6988730430603027;0.001205535139888525;0.003390385303646326;8.708046516403556e-05;1.0571689017524477e-05;4.189843821222894e-06;0.29642918705940247;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame25.png;20151030_034831;0.0;0.0;0.9999966621398926;2.0066154959863525e-08;4.930315045115208e-10;6.30496765907651e-11;1.389192493678193e-11;2.277483583668083e-11;3.2874006592464866e-06;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame27.png;20151030_034831;0.0;0.0;0.9987521171569824;6.099832717154641e-06;1.8615613726069569e-06;2.1310830433662886e-08;9.605745532326182e-09;1.9491086078460285e-08;0.0012398865073919296;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame29.png;20151117_114004;0.0;0.0;0.9991164803504944;6.370107439579442e-05;8.686062938068062e-05;0.0005953285144641995;3.7007695937063545e-05;5.090606691737776e-07;0.00010014545114245266;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame23.png;20151117_114004;0.0;0.0;0.9994157552719116;2.1957312412723695e-08;5.21288257004926e-09;2.11730064592075e-08;1.844005781403979e-10;2.7139735771231077e-12;0.0005842532846145332;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame11.png;20151117_114004;0.0;0.0;0.9999945163726807;6.509113603669903e-08;1.584679942823186e-08;2.2857354906591354e-06;3.4834181406040443e-07;2.71411747243544e-11;2.6998766315955436e-06;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame22.png;20151117_114004;0.0;0.0;0.9999744892120361;4.65389682346995e-09;5.778886134066852e-07;2.0389854249458494e-09;5.907042910369142e-11;2.3867496520835196e-13;2.4936853151302785e-05;0;0.0
burbot/20151117_114004_9373_00408CF4B573_nofish5_frame24.png;20151117_114004;0.0;0.0;0.999860405921936;1.5818095562281087e-05;3.269455919507891e-05;1.867280479928013e-05;3.946826382161817e-06;1.6901711319405877e-07;6.840181595180184e-05;0;0.0
