image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame42.png;20151105_070336;0.0;0.0;0.9999768733978271;5.62624222766317e-07;1.0523812044027636e-08;6.666647323072539e-08;8.863146327975358e-11;1.2603710297653947e-09;2.25515595957404e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame50.png;20151105_070336;0.0;0.0;0.9999997615814209;8.99632723871946e-09;5.875013808775975e-10;3.800946970361485e-12;1.2098843918035055e-15;9.967412095343575e-13;2.5091495103879424e-07;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame48.png;20151105_070336;0.0;0.0;0.9999486207962036;1.0592385706331697e-06;5.956970653642202e-06;5.915005374390603e-08;3.5763586102993683e-12;5.919875145643516e-10;4.429388718563132e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame43.png;20151105_070336;0.0;0.0;0.9999998807907104;3.1695157609590296e-09;7.822245073896283e-09;2.4068005921584756e-10;3.7988236688268895e-12;2.4988249316959532e-12;1.2243941682754667e-07;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame52.png;20151105_070336;0.0;0.0;0.9999973773956299;6.081939574187345e-08;2.1103971903357888e-09;3.222285979709305e-11;6.464839774622533e-11;4.320522759004852e-11;2.5534338874422247e-06;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame41.png;20151105_070336;0.0;0.0;0.9991993308067322;0.00042950973147526383;1.3523037978302455e-07;9.324367056251504e-07;3.980667462322174e-10;3.295904753031209e-05;0.0003370821650605649;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame53.png;20151105_070336;0.0;0.0;0.9999598264694214;4.6235302875174966e-07;1.4554302651959006e-07;2.0087856711370478e-08;6.484148773466814e-10;7.503353316451467e-08;3.952901533921249e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame44.png;20151105_070336;0.0;0.0;0.9999397993087769;1.833768328651786e-05;3.0483302992934114e-08;1.0400383665398749e-08;2.012215481045354e-12;2.823007605456951e-07;4.1505023546051234e-05;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame49.png;20151105_070336;0.0;0.0;0.9999692440032959;1.9145841179124545e-06;5.753889240622811e-07;5.0542389828933665e-08;1.2440850216330346e-12;4.852892532269948e-10;2.8274396754568443e-05;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame23.png;20151030_034831;0.0;0.0;0.9166727662086487;0.0007225149893201888;0.0003425873292144388;2.3409715765865258e-07;2.8099669258097038e-09;2.6704691435952554e-07;0.08226166665554047;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame26.png;20151030_034831;0.0;0.0;0.9870872497558594;0.0001103669055737555;8.946290108724497e-06;4.074043147284101e-08;4.145440102298892e-10;8.348399660462746e-08;0.012793388217687607;0;0.0
burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame29.png;20151030_034831;0.0;6.0;0.24860161542892456;0.001551163848489523;9.273656905861571e-05;2.1404689505288843e-06;1.5479731274581354e-08;9.52832237999246e-07;0.7497513294219971;0;0.0
