image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish2_frame27.png;20160423_014518;3.0;3.0;7.169975907010655e-18;8.86419627477153e-07;1.0375286365160719e-05;0.9999102354049684;5.472908242154517e-07;7.787329377606511e-05;1.29140005356021e-07;3;3.0
bream/20160525_072244_3586_ACCC8E2F8ABA_fish2_frame20.png;20160525_072244;3.0;3.0;9.754964590813612e-27;1.787606580103394e-18;6.280482570328614e-25;1.0;3.8838178520305816e-16;3.4129135628724333e-10;2.1934382230398447e-20;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame74.png;20160403_144943;3.0;3.0;6.071471943869257e-05;0.0036523921880871053;2.0016415874124505e-05;0.9945251941680908;4.9699538067216054e-05;0.00044391190749593085;0.0012481022858992221;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame16.png;20160514_031108;3.0;3.0;2.4579598800755772e-08;0.0117922592908144;1.4966559547247016e-06;0.8934190273284912;0.00044364016503095627;0.09017065912485124;0.004172808025032282;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame12.png;20151221_213601;3.0;3.0;7.363439181062857e-06;0.0018184670479968192;0.0014408049173653126;0.9964478015899658;1.102389660445624e-06;5.123738446854986e-05;0.00023317612067330629;3;3.0
bream/20151227_025331_3ABB_ACCC8E2F8AB8_nofish3_frame16.png;20151227_025331;3.0;3.0;1.995204782639925e-12;0.00018995960999745878;0.032371051609516144;0.9463033080101012;0.006945370230823754;6.659016804633211e-08;0.01419014297425747;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame90.png;20151025_173149;3.0;2.0;0.10591194033622743;0.14381957054138186;0.32548439502716064;0.16483090817928314;0.01639385521411896;0.0017539855325594544;0.24180534482002256;3;3.0
bream/20160508_024418_636A_ACCC8E2F8AB9_fish1_frame71.png;20160508_024418;3.0;3.0;9.72872726379137e-07;0.003117217216640711;5.064311608293792e-06;0.8082308769226074;0.17704766988754272;0.011355718597769736;0.00024252854927908632;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame25.png;20150428_215559;3.0;3.0;3.7153503397482537e-38;4.226576321145108e-35;5.369753855036656e-38;1.0;6.56047713462238e-34;0.0;4.791092272873461e-35;3;3.0
bream/20160526_160603_3CBB_ACCC8E2F8AB8_fish1_frame24.png;20160526_160603;3.0;3.0;1.9410254653573493e-12;4.90842182898632e-07;2.3002993287946083e-08;0.9999992847442628;2.2827160606198053e-08;1.2449790176560782e-07;3.3666996301917607e-08;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame30.png;20150416_192005;3.0;3.0;2.7301362469469917e-17;3.2730983620329635e-16;2.8613874762826186e-17;1.0;4.2694790997559575e-16;1.5929371537104495e-12;1.8045376933180368e-13;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame13.png;20160511_183609;3.0;3.0;2.105239940708437e-11;6.433280213968828e-05;1.1296056534604304e-08;0.9999282360076904;4.3880649114314e-11;2.428692198463977e-07;7.1303734330285815e-06;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame16.png;20160602_054248;3.0;3.0;2.1934116375632584e-05;0.013364583253860474;6.122241416051111e-07;0.9526420831680298;0.01971516385674477;0.009927788749337195;0.004327837377786636;3;3.0
