image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish2_frame27.png;20160423_014518;3.0;3.0;7.045417561447316e-17;2.7512723477229883e-07;1.173949499388982e-06;0.9998791217803956;6.999000135010648e-08;0.00011934981012018396;1.1542371225470305e-11;3;3.0
bream/20160525_072244_3586_ACCC8E2F8ABA_fish2_frame20.png;20160525_072244;3.0;3.0;1.6522030278871155e-22;3.200506526468416e-11;7.145568217590219e-21;0.9999998807907104;6.280469444204864e-14;1.1503840369186945e-07;1.2778343277443113e-15;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame74.png;20160403_144943;3.0;3.0;5.970134111521475e-07;0.0010716199176386;4.113929321647447e-07;0.9985764026641846;1.824659108251581e-07;3.610428393585608e-05;0.00031465783831663435;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame16.png;20160514_031108;3.0;3.0;1.2805660698500532e-10;0.0031196540221571922;9.19895413176164e-08;0.8740445971488953;4.952795279677957e-06;0.1227976456284523;3.304023266537115e-05;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame12.png;20151221_213601;3.0;3.0;3.5889042919734497e-06;0.00033445472945459187;6.67533022351563e-05;0.9995850920677184;4.5747857058131565e-08;1.185825681204733e-06;8.917158083932009e-06;3;3.0
bream/20151227_025331_3ABB_ACCC8E2F8AB8_nofish3_frame16.png;20151227_025331;3.0;3.0;5.2348251601552764e-12;1.8774363752527281e-07;0.0003105314390268177;0.9996598958969116;4.195199380774284e-06;1.030848850724908e-09;2.5193918190780096e-05;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame90.png;20151025_173149;3.0;1.0;0.0894659012556076;0.3737870454788208;0.08458694070577621;0.3364019989967346;0.0011730521218851207;0.0009254003525711596;0.11365968734025955;3;3.0
bream/20160508_024418_636A_ACCC8E2F8AB9_fish1_frame71.png;20160508_024418;3.0;3.0;7.124952294823572e-10;0.0002903675485868007;1.1852896619757304e-07;0.9584478735923768;0.002670475747436285;0.038591112941503525;5.726135654526843e-08;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame25.png;20150428_215559;3.0;3.0;3.6065944030686224e-31;6.204451761852959e-24;9.47207235321975e-31;1.0;6.399819313899327e-30;9.617922696418787e-33;1.4491172991451815e-26;3;3.0
bream/20160526_160603_3CBB_ACCC8E2F8AB8_fish1_frame24.png;20160526_160603;3.0;3.0;3.056155046914089e-13;5.191645300328672e-07;3.6137029479910165e-10;0.9999995231628418;3.167843418139249e-11;1.2715582364819511e-08;7.684390013196207e-09;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame30.png;20150416_192005;3.0;3.0;1.1890491304240858e-13;2.730608274215118e-11;5.699138535229797e-14;1.0;1.4610198901393592e-12;4.18287537939932e-09;2.218382560981169e-10;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame13.png;20160511_183609;3.0;3.0;3.331930009675688e-10;0.00011466757860034704;1.1939993438403462e-10;0.9998843669891356;1.0730601655720498e-13;7.459241260221461e-07;1.4884263066505812e-07;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame16.png;20160602_054248;3.0;3.0;4.207497840980068e-05;0.02289064414799213;1.2067996522091562e-06;0.7477408051490784;0.1816018372774124;0.04754688590765;0.00017649341316428038;3;3.0
bream/20150927_015857_7BDB_ACCC8E2F8AB8_fish1_frame22.png;20150927_015857;3.0;3.0;1.2671558025090235e-08;1.659142799326219e-05;1.056414422606622e-08;0.9999721050262452;7.342529443121747e-06;8.188965239241952e-08;3.89836077374639e-06;3;3.0
bream/20150413_105646_7BE5_00408CF4B573_fish1_frame51.png;20150413_105646;3.0;3.0;1.082268713904278e-15;2.1034473718373192e-08;1.3293318811176402e-13;0.9999998807907104;2.4696463187060804e-16;8.894049585705943e-08;7.122790855393356e-13;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame166.png;20150414_004350;3.0;3.0;1.2128743376391832e-13;0.018262943252921104;2.889140038320193e-09;0.9791488647460938;4.0984553528744536e-09;0.0025882101617753506;2.097657741950698e-10;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame9.png;20160510_035740;3.0;3.0;7.726822559561697e-07;0.059584688395261765;5.06416654388886e-05;0.9304050207138062;1.6429092283942733e-05;0.007875198498368263;0.0020671878010034557;3;3.0
bream/20160528_162926_4323_ACCC8E2F8AB8_fish1_frame116.png;20160528_162926;3.0;1.0;2.8379108698572963e-06;0.7023205161094666;6.051828677300364e-05;0.06604374200105667;0.0021468931809067726;0.21684662997722626;0.012578859925270079;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame25.png;20160511_180208;3.0;3.0;7.466624540874989e-10;1.6255782611551695e-05;2.6499114014200127e-09;0.9999805688858032;3.229466116749791e-08;2.86979502561735e-06;3.124727072645328e-07;3;3.0
bream/20160415_202828_4CD9_ACCC8E2F8ABA_fish1_frame49.png;20160415_202828;3.0;5.0;0.0006772163906134665;0.01107700541615486;0.00032744891359470785;0.09659156948328018;0.0005199883016757667;0.8450288176536559;0.04577796533703804;5;5.0
