image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish2_frame27.png;20160423_014518;3.0;3.0;2.1888253178757973e-21;5.2277190576432986e-08;7.456984803866362e-06;0.9999321699142456;6.0265010688453906e-05;2.971526136263947e-08;3.008288618211452e-10;3;3.0
bream/20160525_072244_3586_ACCC8E2F8ABA_fish2_frame20.png;20160525_072244;3.0;3.0;0.0;4.0896265099126108e-25;8.866156039172526e-34;1.0;2.1303013618372462e-23;4.2524892705482834e-14;6.729711553146863e-30;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame74.png;20160403_144943;3.0;3.0;2.1482640022441046e-06;0.0009341001277789475;2.278509418829344e-05;0.9984519481658936;9.03937325347215e-06;2.1585745344054885e-05;0.0005583916208706796;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame16.png;20160514_031108;3.0;3.0;5.216752030356987e-10;0.03403385728597641;3.2009907044994183e-06;0.8714154958724976;0.00017880435916595158;0.09035839885473253;0.0040102568455040455;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame12.png;20151221_213601;3.0;3.0;6.266216132644331e-07;0.012473036535084248;0.010033010505139828;0.9764352440834044;1.1250339412072208e-05;3.651672159321606e-05;0.001010304898954928;3;3.0
bream/20151227_025331_3ABB_ACCC8E2F8AB8_nofish3_frame16.png;20151227_025331;3.0;3.0;2.1054668425390943e-12;0.002826370997354388;0.11449545621871947;0.808170735836029;0.033488176763057716;3.7766428704344435e-06;0.04101542383432388;3;6.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame90.png;20151025_173149;3.0;2.0;0.06407691538333893;0.1696506142616272;0.476172536611557;0.05297408252954483;0.002390239154919982;0.00022503039508592335;0.23451051115989685;3;3.0
bream/20160508_024418_636A_ACCC8E2F8AB9_fish1_frame71.png;20160508_024418;3.0;3.0;2.597393802261649e-07;0.015717817470431328;3.5879056667909026e-05;0.5090153217315674;0.3957865238189697;0.07896068692207336;0.00048348700511269266;4;4.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame25.png;20150428_215559;3.0;3.0;6.010947727054086e-31;1.61189349780777e-22;2.3990996546208826e-26;1.0;2.0121544134801555e-25;5.066588200265376e-33;9.165697943824675e-25;3;3.0
bream/20160526_160603_3CBB_ACCC8E2F8AB8_fish1_frame24.png;20160526_160603;3.0;3.0;1.7843284141894067e-11;3.375538653926924e-06;1.403399494392943e-07;0.9999957084655762;1.3856055147698498e-07;3.113245270469633e-07;3.30636424905606e-07;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame30.png;20150416_192005;3.0;3.0;2.1589505308373646e-16;2.4704454519401675e-14;5.4473838618975496e-18;1.0;1.0795467999980559e-16;1.1133971349053253e-12;2.084388868103804e-12;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame13.png;20160511_183609;3.0;3.0;5.687553496203612e-15;1.6083342416095547e-05;2.4621485406051136e-11;0.9999836683273317;3.9838791987545355e-12;7.726936956942153e-08;1.4610067466946927e-07;3;3.0
bream/20160602_054248_92BE_ACCC8E2F8AB8_fish1_frame16.png;20160602_054248;3.0;3.0;6.037225830368698e-06;0.04795829206705093;3.3639255434536612e-06;0.924613118171692;0.003743222448974848;0.019857674837112427;0.00381823442876339;3;3.0
bream/20150927_015857_7BDB_ACCC8E2F8AB8_fish1_frame22.png;20150927_015857;3.0;3.0;3.094843492590371e-08;0.00016612508625257758;9.745586559972708e-09;0.9996451139450072;1.2007511031697506e-05;1.313810457759246e-06;0.00017545036098454148;3;3.0
bream/20150413_105646_7BE5_00408CF4B573_fish1_frame51.png;20150413_105646;3.0;3.0;1.5192128832068958e-14;3.210551113852489e-08;1.1024765302070083e-11;1.0;6.169729034307195e-14;3.326323749774929e-08;4.270383525961652e-12;3;3.0
bream/20150414_004350_5CC1_00408CF4B573_fish1_frame166.png;20150414_004350;3.0;3.0;5.703297805813995e-14;0.009876570664346218;4.125077709971059e-11;0.9897937774658204;2.585594932602575e-12;0.0003296647919341922;1.3788577390982935e-08;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame9.png;20160510_035740;3.0;3.0;2.7273884484202426e-08;0.058680895715951926;3.174850644427352e-05;0.9283723235130309;0.007266263477504253;0.0041320095770061025;0.0015167673118412495;3;3.0
bream/20160528_162926_4323_ACCC8E2F8AB8_fish1_frame116.png;20160528_162926;3.0;1.0;4.937031917506829e-06;0.3596798181533813;8.278944733319804e-05;0.18195243179798126;0.15758249163627625;0.2976694107055664;0.003028063802048564;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame25.png;20160511_180208;3.0;3.0;7.74435306993837e-08;0.0001684464223217219;3.454307204719953e-07;0.9997859597206116;1.0621203728078399e-05;6.0815177675976875e-06;2.844730079232249e-05;3;3.0
bream/20160415_202828_4CD9_ACCC8E2F8ABA_fish1_frame49.png;20160415_202828;3.0;5.0;3.392317921679932e-06;0.0212007574737072;2.3458460418623872e-05;0.06491324305534363;0.002044612541794777;0.8812848925590515;0.03052965179085732;3;3.0
bream/20160417_175117_45A4_ACCC8E2F8ABA_nofish1_frame12.png;20160417_175117;3.0;3.0;4.3967804754921933e-16;1.0549061698839067e-05;1.507907340658754e-11;0.9993745684623718;2.3269677740245243e-08;0.000613198964856565;1.5870979268584053e-06;3;3.0
bream/20160403_145755_1610_ACCC8E2F8AB8_fish2_frame18.png;20160403_145755;3.0;3.0;1.6529124599530716e-14;2.9120104727553553e-07;3.7701555766211925e-10;0.9999996423721312;1.4324738728532792e-08;6.07879826475255e-08;7.554281644672756e-09;3;3.0
bream/20160418_201535_FFDD_ACCC8E2F8AB8_fish1_frame7.png;20160418_201535;3.0;3.0;7.518352873603362e-08;0.0008627948700450362;9.73447968135588e-05;0.9433057904243468;0.05248727649450302;0.0025061084888875484;0.0007405676878988742;3;3.0
bream/20151012_150419_1753_ACCC8E2F8AB8_fish1_frame10.png;20151012_150419;3.0;3.0;2.2151579615742323e-12;3.4285264973732414e-06;9.502002029648793e-08;0.9999921321868896;1.420533862983575e-06;1.3942471355221644e-07;2.6867501219385304e-06;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame25.png;20160418_182747;3.0;3.0;1.0594157929394445e-12;5.2585846788133495e-06;5.379056755572265e-09;0.9999881982803344;8.945473837229656e-07;5.600772965408396e-06;1.0743340794761024e-07;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish3_frame31.png;20150506_230922;3.0;3.0;1.0519852544632613e-08;0.0011286238441243768;8.781690041814727e-09;0.9981794357299804;2.7123722712296683e-10;0.0006866522016935049;5.290706212690567e-06;3;3.0
