image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish2_frame27.png;20160423_014518;3.0;3.0;1.6677211225769759e-18;1.9917324678431214e-08;3.719059549212034e-08;0.999969720840454;9.792676003428369e-09;3.0278317353804603e-05;2.439305539243125e-13;3;3.0
bream/20160525_072244_3586_ACCC8E2F8ABA_fish2_frame20.png;20160525_072244;3.0;3.0;4.7126097496923376e-33;1.190273821481203e-14;5.19808491990115e-27;1.0;5.672770002700513e-19;3.158606531883379e-08;8.083098984968885e-22;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame74.png;20160403_144943;3.0;3.0;8.621094949035069e-09;0.0014041130198165774;2.1647156245307997e-06;0.9984332919120787;1.1386631513232714e-06;2.0619794668164104e-05;0.00013872703129891306;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame16.png;20160514_031108;3.0;3.0;2.6132941297052348e-12;0.0002661226026248187;5.320042739676012e-10;0.999237895011902;4.0695731229334335e-08;0.000495126296300441;8.610394388597341e-07;3;3.0
bream/20151221_213601_1B32_ACCC8E2F8AB8_fish1_frame12.png;20151221_213601;3.0;3.0;5.378791509413894e-11;3.589666812331416e-05;0.000485297292470932;0.9994783997535706;3.356811362209555e-08;1.9603061218731455e-07;2.1792845927848243e-07;3;3.0
bream/20151227_025331_3ABB_ACCC8E2F8AB8_nofish3_frame16.png;20151227_025331;3.0;3.0;2.0561832715818682e-20;8.046274757589345e-11;8.754785085329786e-06;0.999990701675415;6.18104877503356e-07;6.122631156409153e-13;1.8778953503328918e-08;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish6_frame90.png;20151025_173149;3.0;2.0;0.0007779761217534543;0.10730350762605667;0.7716698050498962;0.05006219819188118;9.079886694962623e-06;0.00018256512703374028;0.06999485939741135;3;3.0
bream/20160508_024418_636A_ACCC8E2F8AB9_fish1_frame71.png;20160508_024418;3.0;3.0;2.584535696570356e-09;0.0012929750373587012;7.281194939423585e-06;0.9362986087799072;0.00047749493387527764;0.061922244727611535;1.5059421230034788e-06;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame25.png;20150428_215559;3.0;3.0;3.876698927787235e-38;1.629985417754159e-30;8.860687749655095e-32;1.0;2.4798055792178536e-30;0.0;7.722579446529355e-28;3;3.0
bream/20160526_160603_3CBB_ACCC8E2F8AB8_fish1_frame24.png;20160526_160603;3.0;3.0;1.2113904714408652e-13;7.936492920634919e-07;2.667669640743497e-09;0.9999991655349731;9.321614591328853e-10;2.168606627606096e-08;1.5368458505804486e-08;3;3.0
