Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
0;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame42.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame50.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
2;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame48.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
3;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame43.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame52.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
5;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame41.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
6;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame53.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
7;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame44.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
8;burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame49.png;burbot;0.0;20151105_070336;2015-11-05 07:03:36;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
9;burbot/20151030_034831_F2A0_ACCC8E2F8AB8_nofish2_frame23.png;burbot;0.0;20151030_034831;2015-10-30 03:48:31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
